,CO,Convolutional
0,213.7368421052632,213.8985
1,212.52631578947373,216.73907
2,211.2631578947369,218.04424
3,216.89473684210532,220.09216
4,212.52631578947373,215.55629
5,211.2631578947369,219.32042
6,216.89473684210532,218.51797
7,220.57894736842107,220.45299
8,211.2631578947369,215.41466
9,216.89473684210532,219.01817
10,220.57894736842107,220.48837
11,218.00000000000003,222.34052
12,216.89473684210532,214.48233
13,220.57894736842107,217.96663
14,218.00000000000003,218.66647
15,205.9473684210527,220.38428
16,220.57894736842107,227.8092
17,218.00000000000003,233.4696
18,205.9473684210527,232.42534
19,195.63157894736838,232.84377
20,218.00000000000003,225.46324
21,205.9473684210527,229.42287
22,195.63157894736838,227.16031
23,194.99999999999991,226.87608
24,205.9473684210527,218.57399
25,195.63157894736838,222.86957
26,194.99999999999991,222.57793
27,201.59999999999994,224.30363
28,195.63157894736838,203.83241
29,194.99999999999991,207.78764
30,201.59999999999994,210.29248
31,213.63157894736838,210.13518
32,194.99999999999991,194.94563
33,201.59999999999994,199.8545
34,213.63157894736838,202.20662
35,224.4736842105264,202.67215
36,201.59999999999994,199.0106
37,213.63157894736838,202.61992
38,224.4736842105264,205.43893
39,241.99999999999994,206.99832
40,213.63157894736838,206.03891
41,224.4736842105264,210.03372
42,241.99999999999994,212.50035
43,230.84210526315786,212.56111
44,224.4736842105264,234.43669
45,241.99999999999994,239.22992
46,230.84210526315786,242.69904
47,230.14999999999992,240.62807
48,241.99999999999994,229.8413
49,230.84210526315786,231.8648
50,230.14999999999992,231.44359
51,224.8421052631578,229.29117
52,230.84210526315786,248.05579
53,230.14999999999992,248.9737
54,224.8421052631578,252.64339
55,225.05263157894734,251.2729
56,230.14999999999992,231.78831
57,224.8421052631578,235.81866
58,225.05263157894734,236.10544
59,224.7894736842106,237.23953
60,224.8421052631578,236.18166
61,225.05263157894734,237.99196
62,224.7894736842106,237.04546
63,253.84999999999988,238.18921
64,225.05263157894734,227.60341
65,224.7894736842106,229.54881
66,253.84999999999988,229.07549
67,260.99999999999994,229.8259
68,224.7894736842106,230.89058
69,253.84999999999988,233.33536
70,260.99999999999994,231.45134
71,260.52631578947376,232.3116
72,253.84999999999988,229.03139
73,260.99999999999994,231.65039
74,260.52631578947376,228.82066
75,284.5263157894736,229.04938
76,260.99999999999994,265.28726
77,260.52631578947376,261.7478
78,284.5263157894736,257.04453
79,256.4736842105262,256.22043
80,260.52631578947376,255.4094
