,CO,Hybrid
0,213.7368421052632,215.43271
1,212.52631578947373,220.87018
2,211.2631578947369,224.83325
3,216.89473684210532,228.46149
4,212.52631578947373,217.0725
5,211.2631578947369,222.11868
6,216.89473684210532,225.61218
7,220.57894736842107,229.00615
8,211.2631578947369,217.31172
9,216.89473684210532,222.1372
10,220.57894736842107,225.43008
11,218.00000000000003,228.71538
12,216.89473684210532,216.67274
13,220.57894736842107,221.21428
14,218.00000000000003,224.3524
15,205.9473684210527,227.50076
16,220.57894736842107,225.81502
17,218.00000000000003,229.68088
18,205.9473684210527,232.41565
19,195.63157894736838,236.37003
20,218.00000000000003,226.02762
21,205.9473684210527,230.08183
22,195.63157894736838,232.69273
23,194.99999999999991,236.39256
24,205.9473684210527,220.83379
25,195.63157894736838,225.24231
26,194.99999999999991,227.92291
27,201.59999999999994,231.0366
28,195.63157894736838,207.0758
29,194.99999999999991,211.43506
30,201.59999999999994,214.66327
31,213.63157894736838,216.49896
32,194.99999999999991,197.96825
33,201.59999999999994,202.47519
34,213.63157894736838,205.78839
35,224.4736842105264,207.42268
36,201.59999999999994,203.4697
37,213.63157894736838,207.33078
38,224.4736842105264,210.47542
39,241.99999999999994,212.99232
40,213.63157894736838,213.15666
41,224.4736842105264,216.54356
42,241.99999999999994,219.64644
43,230.84210526315786,222.54305
44,224.4736842105264,233.62572
45,241.99999999999994,235.99863
46,230.84210526315786,239.82106
47,230.14999999999992,243.63698
48,241.99999999999994,231.67732
49,230.84210526315786,235.89285
50,230.14999999999992,239.33224
51,224.8421052631578,244.50536
52,230.84210526315786,251.11871
53,230.14999999999992,255.06009
54,224.8421052631578,257.5432
55,225.05263157894734,262.144
56,230.14999999999992,229.7317
57,224.8421052631578,234.45149
58,225.05263157894734,236.45673
59,224.7894736842106,237.97794
60,224.8421052631578,233.59663
61,225.05263157894734,236.9339
62,224.7894736842106,237.70976
63,253.84999999999988,238.33374
64,225.05263157894734,230.34213
65,224.7894736842106,233.3966
66,253.84999999999988,234.37955
67,260.99999999999994,235.68025
68,224.7894736842106,231.79663
69,253.84999999999988,234.22514
70,260.99999999999994,234.93565
71,260.52631578947376,236.40852
72,253.84999999999988,230.54521
73,260.99999999999994,232.82059
74,260.52631578947376,233.49072
75,284.5263157894736,235.09029
76,260.99999999999994,270.87823
77,260.52631578947376,269.3565
78,284.5263157894736,267.8251
79,256.4736842105262,270.36417
80,260.52631578947376,261.88403
81,284.5263157894736,263.28644
82,256.4736842105262,263.68558
83,224.29999999999995,266.19235
84,284.5263157894736,262.3819
85,256.4736842105262,263.87247
86,224.29999999999995,264.87466
87,219.73684210526307,267.6467
88,256.4736842105262,292.0364
89,224.29999999999995,292.04312
90,219.73684210526307,291.39368
91,222.52631578947376,292.0895
92,224.29999999999995,254.06375
93,219.73684210526307,257.08044
94,222.52631578947376,259.2691
95,223.5999999999999,260.3577
96,219.73684210526307,223.8592
97,222.52631578947376,227.15431
98,223.5999999999999,229.42802
99,233.4736842105263,230.59656
100,222.52631578947376,229.34662
101,223.5999999999999,231.51785
102,233.4736842105263,233.04045
103,236.10526315789477,234.55132
104,223.5999999999999,232.24388
105,233.4736842105263,233.98648
106,236.10526315789477,234.85535
107,230.68421052631587,236.0671
108,233.4736842105263,232.91324
109,236.10526315789477,233.65335
110,230.68421052631587,233.72801
111,223.24999999999991,234.7837
112,236.10526315789477,241.55261
113,230.68421052631587,240.69939
114,223.24999999999991,239.4331
115,217.73684210526324,239.98462
116,230.68421052631587,237.11789
117,223.24999999999991,236.94423
118,217.73684210526324,235.94495
