,CO,Hybrid
0,213.7368421052632,214.24063
1,212.52631578947373,219.38313
2,211.2631578947369,222.95105
3,216.89473684210532,223.99594
4,212.52631578947373,213.77434
5,211.2631578947369,218.95795
6,216.89473684210532,222.75592
7,220.57894736842107,224.34897
8,211.2631578947369,213.49146
9,216.89473684210532,218.65506
10,220.57894736842107,222.52867
11,218.00000000000003,224.6833
12,216.89473684210532,213.0907
13,220.57894736842107,218.22563
14,218.00000000000003,222.10965
15,205.9473684210527,224.9245
16,220.57894736842107,222.53027
17,218.00000000000003,227.80637
18,205.9473684210527,231.01668
19,195.63157894736838,234.65604
20,218.00000000000003,224.14696
21,205.9473684210527,228.49586
22,195.63157894736838,231.29521
23,194.99999999999991,234.17491
24,205.9473684210527,218.96404
25,195.63157894736838,223.37541
26,194.99999999999991,226.54395
27,201.59999999999994,228.01747
28,195.63157894736838,204.90099
29,194.99999999999991,210.00595
30,201.59999999999994,214.4693
31,213.63157894736838,216.45227
32,194.99999999999991,195.6348
33,201.59999999999994,201.91179
34,213.63157894736838,206.87044
35,224.4736842105264,210.57913
36,201.59999999999994,201.67177
37,213.63157894736838,209.76189
38,224.4736842105264,214.94893
39,241.99999999999994,220.44707
40,213.63157894736838,213.8403
41,224.4736842105264,221.00183
42,241.99999999999994,225.64452
43,230.84210526315786,230.34026
44,224.4736842105264,238.49231
45,241.99999999999994,245.61615
46,230.84210526315786,249.6864
47,230.14999999999992,253.76944
48,241.99999999999994,231.58484
49,230.84210526315786,235.67065
50,230.14999999999992,238.16765
51,224.8421052631578,242.40207
52,230.84210526315786,243.97655
53,230.14999999999992,247.03854
54,224.8421052631578,248.52255
55,225.05263157894734,250.14706
56,230.14999999999992,227.8094
57,224.8421052631578,231.47726
58,225.05263157894734,233.48973
59,224.7894736842106,231.4623
60,224.8421052631578,227.796
61,225.05263157894734,231.1662
62,224.7894736842106,232.61865
63,253.84999999999988,230.76456
64,225.05263157894734,224.34703
65,224.7894736842106,228.21664
66,253.84999999999988,230.38847
67,260.99999999999994,230.70137
68,224.7894736842106,225.90123
69,253.84999999999988,229.54561
70,260.99999999999994,231.32388
71,260.52631578947376,232.54068
72,253.84999999999988,226.06563
73,260.99999999999994,229.49286
74,260.52631578947376,231.10786
75,284.5263157894736,232.46364
76,260.99999999999994,272.2821
77,260.52631578947376,272.8647
78,284.5263157894736,274.32175
79,256.4736842105262,278.76547
80,260.52631578947376,264.0735
81,284.5263157894736,266.1982
82,256.4736842105262,266.54553
83,224.29999999999995,269.1642
84,284.5263157894736,259.5306
85,256.4736842105262,262.46683
86,224.29999999999995,262.69278
87,219.73684210526307,263.82043
88,256.4736842105262,283.458
89,224.29999999999995,284.05234
90,219.73684210526307,282.91125
91,222.52631578947376,282.20297
92,224.29999999999995,251.30453
93,219.73684210526307,256.22348
94,222.52631578947376,257.10504
95,223.5999999999999,256.60583
96,219.73684210526307,220.98639
97,222.52631578947376,228.05174
98,223.5999999999999,230.96701
99,233.4736842105263,233.0814
100,222.52631578947376,224.64769
101,223.5999999999999,230.346
102,233.4736842105263,233.13162
103,236.10526315789477,238.02982
104,223.5999999999999,227.79547
105,233.4736842105263,231.24216
106,236.10526315789477,232.48177
107,230.68421052631587,236.57918
108,233.4736842105263,231.33752
109,236.10526315789477,234.23007
110,230.68421052631587,235.4233
111,223.24999999999991,238.95183
112,236.10526315789477,244.59435
113,230.68421052631587,246.51822
114,223.24999999999991,247.53865
115,217.73684210526324,250.79506
116,230.68421052631587,239.74997
117,223.24999999999991,241.29066
118,217.73684210526324,241.3
119,258.99999999999994,243.6372
120,223.24999999999991,228.94673
121,217.73684210526324,230.6287
122,258.99999999999994,230.42442
123,263.31578947368416,229.50308
124,217.73684210526324,221.37138
125,258.99999999999994,223.38266
126,263.31578947368416,223.97202
127,230.78947368421058,223.14922
128,258.99999999999994,217.41896
129,263.31578947368416,219.95937
130,230.78947368421058,221.1504
131,233.78947368421044,222.25671
132,263.31578947368416,277.09457
